../jungefreiheit/data/1427.txt https://phinau.de/jf-archiv/archiv00/060yy22.htm 2000-02-04 None None
../jungefreiheit/data/4931.txt https://phinau.de/jf-archiv/archiv05/200509022539.htm 2005-02-25 None None
../jungefreiheit/data/3860.txt https://phinau.de/jf-archiv/archiv01/041yy10.htm 2001-01-19 None None
../jungefreiheit/data/1656.txt https://phinau.de/jf-archiv/archiv00/120yy02.htm 2000-03-17 None None
../jungefreiheit/data/4207.txt https://phinau.de/jf-archiv/archiv04/024yy36.htm 2004-01-02 None None
../jungefreiheit/data/885.txt https://phinau.de/jf-archiv/archiv99/159aa29.htm 1999-04-09 None None
../jungefreiheit/data/9754.txt https://phinau.de/jf-archiv/archiv17/201702010603.htm 2017-01-06 None None
../jungefreiheit/data/7088.txt https://phinau.de/jf-archiv/archiv11/201102010702.htm 2011-01-07 None None
../jungefreiheit/data/577.txt https://phinau.de/jf-archiv/archiv99/089aa07.htm 1999-02-19 None None
../jungefreiheit/data/3085.txt https://phinau.de/jf-archiv/archiv00/400yy31.htm 2000-09-29 None None
../jungefreiheit/data/399.txt https://phinau.de/jf-archiv/archiv99/039aa31.htm 1999-01-15 None None
../zuerst/articles/2159_Auch-Macron-warnt:-EU-könnte-z.txt http://zuerst.de/2017/03/17/auch-macron-warnt-eu-koennte-zerbrechen-wenn-marine-le-pen-gewinnt/ 2017-03-17 None International
../jungefreiheit/data/513.txt https://phinau.de/jf-archiv/archiv99/069aa23.htm 1999-02-05 None None
../zuerst/articles/1450_Internationaler-Währungsfonds-.txt http://zuerst.de/2017/06/20/internationaler-waehrungsfonds-fordert-enteignung-deutscher-sparer/ 2017-06-20 None Wirtschaft
../jungefreiheit/data/7863.txt https://phinau.de/jf-archiv/archiv12/201203011356.htm 2012-01-13 None None
../jungefreiheit/data/7631.txt https://phinau.de/jf-archiv/archiv11/201109022528.htm 2011-02-25 None None
../zuerst/articles/2834_Ausländergewalt:-Bewaffneter-Ü.txt http://zuerst.de/2016/12/22/auslaendergewalt-bewaffneter-ueberfall-auf-autofahrer-in-herborn/ 2016-12-22 None |Kultur & Gesellschaft|
../zuerst/articles/0462_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/3680.txt https://phinau.de/jf-archiv/archiv00/510yy44.htm 2000-12-15 None None
../jungefreiheit/data/5031.txt https://phinau.de/jf-archiv/archiv05/200511031102.htm 2005-03-11 None None
../jungefreiheit/data/9039.txt https://phinau.de/jf-archiv/archiv13/201309022236.htm 2013-02-22 None None
../jungefreiheit/data/1650.txt https://phinau.de/jf-archiv/archiv00/110yy37.htm 2000-03-10 None None
../zuerst/articles/1194_Auch-in-Österreich:-Drogenhand.txt http://zuerst.de/2017/07/21/auch-in-oesterreich-drogenhandel-fest-in-auslaendischer-hand/ 2017-07-21 None National
../jungefreiheit/data/4214.txt https://phinau.de/jf-archiv/archiv04/024yy43.htm 2004-01-02 None None
../jungefreiheit/data/8203.txt https://phinau.de/jf-archiv/archiv12/201208021723.htm 2012-02-17 None None
../zuerst/articles/0353_Eigentor:-Tauziehen-um-Katalon.txt http://zuerst.de/2017/12/03/eigentor-tauziehen-um-katalonien-abspaltung-schadet-vor-allem-katalonien/ 2017-12-03 None International
../jungefreiheit/data/4504.txt https://phinau.de/jf-archiv/archiv05/200503011445.htm 2005-01-14 None None
../jungefreiheit/data/10241.txt https://phinau.de/jf-archiv/archiv18/201803011221.htm 2018-01-12 None None
../jungefreiheit/data/5424.txt https://phinau.de/jf-archiv/archiv06/200603011361.htm 2006-01-13 None None
../jungefreiheit/data/9764.txt https://phinau.de/jf-archiv/archiv17/201702010613.htm 2017-01-06 None None
../jungefreiheit/data/10059.txt https://phinau.de/jf-archiv/archiv17/201706020310.htm 2017-02-03 None None
../jungefreiheit/data/9184.txt https://phinau.de/jf-archiv/archiv13/201311030834.htm 2013-03-08 None None
../jungefreiheit/data/3776.txt https://phinau.de/jf-archiv/archiv01/021yy33.htm 2001-01-05 None None
../jungefreiheit/data/8502.txt https://phinau.de/jf-archiv/archiv13/201302010418.htm 2013-01-04 None None
../jungefreiheit/data/961.txt https://phinau.de/jf-archiv/archiv99/179aa32.htm 1999-04-23 None None
../zuerst/articles/1509_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/5500.txt https://phinau.de/jf-archiv/archiv06/200604012061.htm 2006-01-20 None None
../jungefreiheit/data/936.txt https://phinau.de/jf-archiv/archiv99/179aa08.htm 1999-04-23 None None
../jungefreiheit/data/7953.txt https://phinau.de/jf-archiv/archiv12/201204012072.htm 2012-01-20 None None
../zuerst/articles/2603_Boliviens-Vizepräsident-hofft-.txt http://zuerst.de/2017/01/23/boliviens-vizepraesident-hofft-auf-trump-totengraeber-der-globalisierung/ 2017-01-23 None International
../jungefreiheit/data/2001.txt https://phinau.de/jf-archiv/archiv00/190yy02.htm 2000-05-05 None None
../jungefreiheit/data/7493.txt https://phinau.de/jf-archiv/archiv11/201107021143.htm 2011-02-11 None None
../zuerst/articles/2344_Schleierfahnder-decken-auf:-So.txt http://zuerst.de/2017/02/24/schleierfahnder-decken-auf-somalier-kassierte-mit-vier-identitaeten-sozialleistungen-ab/ 2017-02-24 None International
../jungefreiheit/data/9595.txt https://phinau.de/jf-archiv/archiv16/201605012968.htm 2016-01-29 None None
../jungefreiheit/data/114.txt https://phinau.de/jf-archiv/archiv/18aa10.htm 1970-01-01 None None
../jungefreiheit/data/1973.txt https://phinau.de/jf-archiv/archiv00/180yy26.htm 2000-04-28 None None
../jungefreiheit/data/8147.txt https://phinau.de/jf-archiv/archiv12/201207021039.htm 2012-02-10 None None
../jungefreiheit/data/3006.txt https://phinau.de/jf-archiv/archiv00/390yy05.htm 2000-09-22 None None
../jungefreiheit/data/1809.txt https://phinau.de/jf-archiv/archiv00/150yy28.htm 2000-04-07 None None
../jungefreiheit/data/5789.txt https://phinau.de/jf-archiv/archiv07/200702010518.htm 2007-01-05 None None
../jungefreiheit/data/6683.txt https://phinau.de/jf-archiv/archiv10/201006020514.htm 2010-02-05 None None
../jungefreiheit/data/8220.txt https://phinau.de/jf-archiv/archiv12/201208021740.htm 2012-02-17 None None
../jungefreiheit/data/436.txt https://phinau.de/jf-archiv/archiv99/049aa28.htm 1999-01-22 None None
../jungefreiheit/data/5434.txt https://phinau.de/jf-archiv/archiv06/200603011371.htm 2006-01-13 None None
../jungefreiheit/data/8072.txt https://phinau.de/jf-archiv/archiv12/201206020340.htm 2012-02-03 None None
../zuerst/articles/2433_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/8410.txt https://phinau.de/jf-archiv/archiv12/201211030911.htm 2012-03-09 None None
../zuerst/articles/0444_Ausländergewalt:-Syrische-Juge.txt http://zuerst.de/2017/11/20/auslaendergewalt-syrische-jugendliche-zerlegen-tschibo-filiale-in-essen/ 2017-11-20 None |Kultur & Gesellschaft|
../jungefreiheit/data/4225.txt https://phinau.de/jf-archiv/archiv04/024yy53.htm 2004-01-02 None None
../jungefreiheit/data/9109.txt https://phinau.de/jf-archiv/archiv13/201310030131.htm 2013-03-01 None None
../zuerst/articles/1188_Schwierige-Jungfernmission:-Sc.txt http://zuerst.de/2017/07/22/schwierige-jungfernmission-schiff-der-identitaeren-in-suez-angeblich-festgehalten/ 2017-07-22 None International
../jungefreiheit/data/770.txt https://phinau.de/jf-archiv/archiv99/139aa04.htm 1999-03-26 None None
../jungefreiheit/data/3264.txt https://phinau.de/jf-archiv/archiv00/430yy55.htm 2000-10-20 None None
../jungefreiheit/data/306.txt https://phinau.de/jf-archiv/archiv99/019aa13.htm 1970-01-01 None None
../jungefreiheit/data/6477.txt https://phinau.de/jf-archiv/archiv10/201002010860.htm 2010-01-08 None None
../jungefreiheit/data/7170.txt https://phinau.de/jf-archiv/archiv11/201103011409.htm 2011-01-14 None None
../jungefreiheit/data/342.txt https://phinau.de/jf-archiv/archiv99/029aa12.htm 1999-01-08 None None
../jungefreiheit/data/7874.txt https://phinau.de/jf-archiv/archiv12/201203011367.htm 2012-01-13 None None
../jungefreiheit/data/2227.txt https://phinau.de/jf-archiv/archiv00/230yy17.htm 2000-06-02 None None
../jungefreiheit/data/831.txt https://phinau.de/jf-archiv/archiv99/149aa15.htm 1999-04-02 None None
../zuerst/articles/2155_Zwei-Jahre-im-Trockendock:-Rus.txt http://zuerst.de/2017/03/17/zwei-jahre-im-trockendock-russischer-flugzeugtraeger-admiral-kuznezow-wird-generalueberholt/ 2017-03-17 None International
../jungefreiheit/data/7146.txt https://phinau.de/jf-archiv/archiv11/201102010760.htm 2011-01-07 None None
../zuerst/articles/1646_IS-Terror-auf-den-Philippinen:.txt http://zuerst.de/2017/05/27/is-terror-auf-den-philippinen-duterte-verhaengt-kriegsrecht-und-ersucht-russland-um-hilfe/ 2017-05-27 None International
../jungefreiheit/data/4817.txt https://phinau.de/jf-archiv/archiv05/200507021166.htm 2005-02-11 None None
../jungefreiheit/data/70.txt https://phinau.de/jf-archiv/archiv/16aa27.htm 1997-04-11 None None
../jungefreiheit/data/3507.txt https://phinau.de/jf-archiv/archiv00/480yy25.htm 2000-11-24 None None
../jungefreiheit/data/2399.txt https://phinau.de/jf-archiv/archiv00/260yy35.htm 2000-06-23 None None
../jungefreiheit/data/799.txt https://phinau.de/jf-archiv/archiv99/139aa33.htm 1999-03-26 None None
../jungefreiheit/data/2138.txt https://phinau.de/jf-archiv/archiv00/210yy36.htm 2000-05-19 None None
../jungefreiheit/data/6217.txt https://phinau.de/jf-archiv/archiv08/200808021513.htm 2008-02-15 None None
../jungefreiheit/data/4865.txt https://phinau.de/jf-archiv/archiv05/200508021843.htm 2005-02-18 None None
../jungefreiheit/data/5777.txt https://phinau.de/jf-archiv/archiv07/200702010506.htm 2007-01-05 None None
../jungefreiheit/data/7525.txt https://phinau.de/jf-archiv/archiv11/201107021174.htm 2011-02-11 None None
../jungefreiheit/data/1161.txt https://phinau.de/jf-archiv/archiv99/239yy02.htm 1999-06-04 None None
../jungefreiheit/data/6873.txt https://phinau.de/jf-archiv/archiv10/201009022618.htm 2010-02-26 None None
../jungefreiheit/data/3815.txt https://phinau.de/jf-archiv/archiv01/031yy20.htm 2001-01-12 None None
../jungefreiheit/data/5490.txt https://phinau.de/jf-archiv/archiv06/200604012051.htm 2006-01-20 None None
../jungefreiheit/data/5307.txt https://phinau.de/jf-archiv/archiv06/200602010613.htm 2006-01-06 None None
../jungefreiheit/data/74.txt https://phinau.de/jf-archiv/archiv/17aa11.htm 1997-04-18 None None
../jungefreiheit/data/9627.txt https://phinau.de/jf-archiv/archiv16/201606020523.htm 2016-02-05 None None
../jungefreiheit/data/8601.txt https://phinau.de/jf-archiv/archiv13/201303011143.htm 2013-01-11 None None
../zuerst/articles/1220_Nach-Asylanten-Unterbringung:-.txt http://zuerst.de/2017/07/18/nach-asylanten-unterbringung-sanierung-der-berliner-turnhallen-entpuppt-sich-als-mammut-aufgabe/ 2017-07-18 None |Kultur & Gesellschaft|
../jungefreiheit/data/2521.txt https://phinau.de/jf-archiv/archiv00/280yy48.htm 2000-07-07 None None
../zuerst/articles/0228_Neuer-geostrategischer-Trumpf-.txt http://zuerst.de/2017/12/20/neuer-geostrategischer-trumpf-fuer-china-peking-pachtet-tiefseehafen-auf-sri-lanka/ 2017-12-20 None International
../zuerst/articles/2498_Polizist-aus-Berlin-packt-aus:.txt http://zuerst.de/2017/02/05/bis-zu-200-ueberstunden-polizeibeamter-aus-berlin-berichtet/ 2017-02-05 None |Kultur & Gesellschaft|
../zuerst/articles/0784_Das-gibt-Ärger-mit-der-EU:-Pol.txt http://zuerst.de/2017/09/17/das-gibt-aerger-mit-der-eu-polen-will-ngos-besser-kontrollieren/ 2017-09-17 None International
../jungefreiheit/data/4103.txt https://phinau.de/jf-archiv/archiv03/023yy15.htm 2003-01-03 None None
../jungefreiheit/data/9473.txt https://phinau.de/jf-archiv/archiv16/201604012217.htm 2016-01-22 None None
../jungefreiheit/data/2787.txt https://phinau.de/jf-archiv/archiv00/350yy02.htm 2000-08-25 None None
../jungefreiheit/data/2469.txt https://phinau.de/jf-archiv/archiv00/280yy02.htm 2000-07-07 None None
../jungefreiheit/data/8062.txt https://phinau.de/jf-archiv/archiv12/201206020330.htm 2012-02-03 None None
../jungefreiheit/data/2769.txt https://phinau.de/jf-archiv/archiv00/340yy35.htm 2000-08-18 None None
../zuerst/articles/2161_Ankara-erhöht-den-Druck-auf-Br.txt http://zuerst.de/2017/03/17/ankara-erhoeht-den-druck-auf-bruessel-tuerkei-deal-wackelt-vollzug-ausgesetzt/ 2017-03-17 None International
../jungefreiheit/data/6091.txt https://phinau.de/jf-archiv/archiv08/200806020116.htm 2008-02-01 None None
../jungefreiheit/data/8247.txt https://phinau.de/jf-archiv/archiv12/201208021767.htm 2012-02-17 None None
../zuerst/articles/2599_Trump-macht-Wahlversprechen-wa.txt http://zuerst.de/2017/01/24/trump-macht-wahlversprechen-wahr-erstmals-gemeinsamer-luftschlag-gegen-is/ 2017-01-24 None International
../jungefreiheit/data/2058.txt https://phinau.de/jf-archiv/archiv00/200yy07.htm 2000-05-12 None None
../jungefreiheit/data/7153.txt https://phinau.de/jf-archiv/archiv11/201102010767.htm 2011-01-07 None None
../zuerst/articles/2543_Ausländergewalt:-nächste-Verge.txt http://zuerst.de/2017/01/30/auslaendergewalt-naechte-vergewaltigung-auf-st-pauli/ 2017-01-30 None |Kultur & Gesellschaft|
../jungefreiheit/data/6979.txt https://phinau.de/jf-archiv/archiv10/201010030561.htm 2010-03-05 None None
../jungefreiheit/data/2066.txt https://phinau.de/jf-archiv/archiv00/200yy15.htm 2000-05-12 None None
../zuerst/articles/1681_Russischer-Vizeaußenminister:-.txt http://zuerst.de/2017/05/23/russischer-vizeaussenminister-angriff-auf-verbuendete-der-syrischen-regierung-absolut-inakzeptabel/ 2017-05-23 None International
../jungefreiheit/data/7331.txt https://phinau.de/jf-archiv/archiv11/201105012828.htm 2011-01-28 None None
../zuerst/articles/1972_Rußland,-Iran-und-Syrien-rücke.txt http://zuerst.de/2017/04/10/russland-iran-und-syrien-ruecken-zusammen-ab-jetzt-wird-auf-jeden-akt-der-aggression-geantwortet/ 2017-04-10 None International
../zuerst/articles/0163_Wien-kippt:-Dritthäufigster-Ba.txt http://zuerst.de/2018/01/06/wien-kippt-dritthaeufigster-babyname-ist-inzwischen-muhammed/ 2018-01-06 None |Kultur & Gesellschaft|
../jungefreiheit/data/10138.txt https://phinau.de/jf-archiv/archiv17/201707021014.htm 2017-02-10 None None
../jungefreiheit/data/9664.txt https://phinau.de/jf-archiv/archiv16/201606020562.htm 2016-02-05 None None
../jungefreiheit/data/9022.txt https://phinau.de/jf-archiv/archiv13/201309022219.htm 2013-02-22 None None
../zuerst/articles/2311_Mainz:-Polizisten-von-20-„Migr.txt http://zuerst.de/2017/02/28/mainz-polizisten-von-20-personen-aus-hinterhalt-angegriffen/ 2017-02-28 None |Kultur & Gesellschaft|
../jungefreiheit/data/9631.txt https://phinau.de/jf-archiv/archiv16/201606020527.htm 2016-02-05 None None
../jungefreiheit/data/9298.txt https://phinau.de/jf-archiv/archiv15/201502010214.htm 2015-01-02 None None
../jungefreiheit/data/8301.txt https://phinau.de/jf-archiv/archiv12/201209022448.htm 2012-02-24 None None
../jungefreiheit/data/2045.txt https://phinau.de/jf-archiv/archiv00/190yy47.htm 2000-05-05 None None
../jungefreiheit/data/9282.txt https://phinau.de/jf-archiv/archiv14/201402010345.htm 2014-01-03 None None
../jungefreiheit/data/1899.txt https://phinau.de/jf-archiv/archiv00/170yy07.htm 2000-04-21 None None
../jungefreiheit/data/2408.txt https://phinau.de/jf-archiv/archiv00/260yy44.htm 2000-06-23 None None
../zuerst/articles/0527_Flaschenhals-Abschiebung:-Nur-.txt http://zuerst.de/2017/10/23/flaschenhals-abschiebung-nur-50-prozent-der-illegalen-werden-eu-weit-abgeschoben/ 2017-10-23 None International
../jungefreiheit/data/4441.txt https://phinau.de/jf-archiv/archiv05/200502010743.htm 2005-01-07 None None
../jungefreiheit/data/9938.txt https://phinau.de/jf-archiv/archiv17/201704012040.htm 2017-01-20 None None
../jungefreiheit/data/2590.txt https://phinau.de/jf-archiv/archiv00/300yy12.htm 2000-07-21 None None
../jungefreiheit/data/5220.txt https://phinau.de/jf-archiv/archiv05/200513032545.htm 2005-03-25 None None
../jungefreiheit/data/5920.txt https://phinau.de/jf-archiv/archiv08/200803011143.htm 2008-01-11 None None
../zuerst/articles/0042_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/8282.txt https://phinau.de/jf-archiv/archiv12/201209022429.htm 2012-02-24 None None
../jungefreiheit/data/4593.txt https://phinau.de/jf-archiv/archiv05/200504012165.htm 2005-01-21 None None
../zuerst/articles/2687_Einheimische-Arbeitnehmer-zuer.txt http://zuerst.de/2017/01/14/einheimische-arbeitnehmer-zuerst-spoe-kern-will-arbeitsmarktpruefung/ 2017-01-14 None National
../jungefreiheit/data/6827.txt https://phinau.de/jf-archiv/archiv10/201008021935.htm 2010-02-19 None None
../jungefreiheit/data/1064.txt https://phinau.de/jf-archiv/archiv99/209aa21.htm 1999-05-14 None None
../jungefreiheit/data/6474.txt https://phinau.de/jf-archiv/archiv10/201002010857.htm 2010-01-08 None None
../jungefreiheit/data/6480.txt https://phinau.de/jf-archiv/archiv10/201003011503.htm 2010-01-15 None None
../jungefreiheit/data/2143.txt https://phinau.de/jf-archiv/archiv00/210yy42.htm 2000-05-19 None None
../jungefreiheit/data/1171.txt https://phinau.de/jf-archiv/archiv99/239yy12.htm 1999-06-04 None None
../jungefreiheit/data/465.txt https://phinau.de/jf-archiv/archiv99/059aa18.htm 1999-01-29 None None
../jungefreiheit/data/7458.txt https://phinau.de/jf-archiv/archiv11/201107021108.htm 2011-02-11 None None
../zuerst/articles/1695_ZUERST!-Chefredakteur-Manuel-O.txt http://zuerst.de/2017/05/20/zuerst-chefredakteur-manuel-ochsenreiter-totale-geistig-moralische-demontage-unserer-armee-durch-die-eigene-politische-fuehrung/ 2017-05-20 None National
../jungefreiheit/data/7755.txt https://phinau.de/jf-archiv/archiv12/201202010617.htm 2012-01-06 None None
../jungefreiheit/data/6830.txt https://phinau.de/jf-archiv/archiv10/201008021938.htm 2010-02-19 None None
../jungefreiheit/data/152.txt https://phinau.de/jf-archiv/archiv/19aa22.htm 1970-01-01 None None
../jungefreiheit/data/1390.txt https://phinau.de/jf-archiv/archiv00/050yy25.htm 2000-01-28 None None
../jungefreiheit/data/7245.txt https://phinau.de/jf-archiv/archiv11/201104012113.htm 2011-01-21 None None
