|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/3035_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/41361.txt http://www.nachdenkseiten.de/?p=41361 2017-12-01 |Albrecht Müller| |['Audio-Podcast', 'Gesundheitspolitik', 'Militäreinsätze/Kriege', 'Schadstoffe']|
|../jungle/articles/4206_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1075142.tuerkei-abgeordneter-der-linkspartei-hdp-zu-fast-jahren-haft-verurteilt https://www.neues-deutschland.de/artikel/1075142.tuerkei-abgeordneter-der-linkspartei-hdp-zu-fast-jahren-haft-verurteilt.html 2017-12-08 None politics |radically left| |['DIE', 'LINKE', 'HDP', 'linke', 'Parteien', 'Türkei']|
../neues-deutschland/nd_texts/1077213.abschiebung-unzumutbar-fuer-polizisten https://www.neues-deutschland.de/artikel/1077213.abschiebung-unzumutbar-fuer-polizisten.html 2018-01-06 |Uwe Kalbe| politics |radically left| |['Afghanistan', 'Asylpolitik', 'Flüchtlinge']|
../neues-deutschland/nd_texts/1027234.man-muss-die-auseinandersetzung-politisch-angehen https://www.neues-deutschland.de/artikel/1027234.man-muss-die-auseinandersetzung-politisch-angehen.html 2016-09-30 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1075690.schmelzendes-eis-und-winterspiele https://www.neues-deutschland.de/artikel/1075690.schmelzendes-eis-und-winterspiele.html 2018-01-03 |Susanne Steffen| politics |radically left| |['Donald', 'Trump', 'KDVR', 'Südkorea']|
|../jungle/articles/2178_Hauptsache Arbeit.txt| https://jungle.world/artikel/2017/24/hauptsache-arbeit 2017-06-14 |Stefan Dietl| inland []
../derfreitag/data/1100.txt https://www.freitag.de/autoren/der-freitag/technik-hoert-mit-1 2013-11-03 |['Patrisse Khan-Cullors']| None
|../jungle/articles/4561_In der Hölle der ewigen Wiederkunft.txt| https://jungle.world/artikel/2016/43/der-hoelle-der-ewigen-wiederkunft 2016-10-27 |Dennis Vetter| dschungel []
|../jungle/articles/4933_Symbole statt Dinge.txt| https://jungle.world/artikel/2016/37/symbole-statt-dinge 2016-09-15 |Annette Walter| dschungel []
|../jungle/articles/1637_Maduros Stimmwunder.txt| https://jungle.world/artikel/2017/31/maduros-stimmwunder 2017-08-03 |Tobias Lambert| ausland []
|../jungle/articles/1443_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1072933.unicef-studie-es-gibt-zu-wenig-internet-in-den-entwicklungslaendern https://www.neues-deutschland.de/artikel/1072933.unicef-studie-es-gibt-zu-wenig-internet-in-den-entwicklungslaendern.html 2016-02-03 None economy/environment |radically left| |['Afrika', 'Internet', 'Jugendliche', 'Kinder', 'Unicef']|
../nachdenkseiten/articles/39209.txt http://www.nachdenkseiten.de/?p=39209 2017-07-17 Redaktion ['Videohinweise']
|../jungle/articles/2882_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1070761.energiewende-letzte-chance-fuer-den-hambacher-forst https://www.neues-deutschland.de/artikel/1070761.energiewende-letzte-chance-fuer-den-hambacher-forst.html 2017-03-29 None economy/environment |radically left| |['Braunkohle', 'BUND', 'Energiewende', 'Hambacher', 'Forst', 'Klimaschutz', 'Klimawandel', 'Umweltschutz']|
../neues-deutschland/nd_texts/1075895.chemnitz-rechte-schmieren-hakenkreuze-polizei-laesst-gewaehren https://www.neues-deutschland.de/artikel/1075895.chemnitz-rechte-schmieren-hakenkreuze-polizei-laesst-gewaehren.html 2015-12-26 |Maria Jordan| politics |radically left| |['Chemnitz', 'Polizei', 'Rassismus', 'Rechtsextremismus', 'Rechtsradikalismus', 'Sachsen']|
|../jungle/articles/4509_Die Ära der Krawalle.txt| https://jungle.world/artikel/2016/43/die-aera-der-krawalle 2016-10-27 |Carl Melchers| dschungel []
|../jungle/articles/1983_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/1070218.kritik-an-hohen-preisen-fuer-flugtickets https://www.neues-deutschland.de/artikel/1070218.kritik-an-hohen-preisen-fuer-flugtickets.html 2017-11-06 None economy/environment |radically left| |['Berlin', 'Flugverkehr', 'Kartellamt']|
|../jungle/articles/1919_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1073051.gasexplosion-in-oesterreich-italien-meldet-probleme-bei-versorgung-mit-gas https://www.neues-deutschland.de/artikel/1073051.gasexplosion-in-oesterreich-italien-meldet-probleme-bei-versorgung-mit-gas.html 2017-08-19 None economy/environment |radically left| |['Gasnetz', 'Italien', 'Österreich', 'Pipeline']|
../derfreitag/data/807.txt https://www.freitag.de/autoren/mdell/krieg-der-phrasen 2016-07-06 |['Patrisse Khan-Cullors','Anne Mohnen','Georg Simmerl','Ehemaliger Nutzer','Janine Emmer','Anelim Aksnesej']| None
../nachdenkseiten/articles/27777.txt http://www.nachdenkseiten.de/?p=27777 2015-10-01 |Albrecht Müller| |['Medienkritik', 'Strategien der Meinungsmache']|
../neues-deutschland/nd_texts/1071837.teesolidaritaet https://www.neues-deutschland.de/artikel/1071837.teesolidaritaet.html 2017-12-01 |Peter Nowak| leftist_movement |radically left| []
|../jungle/articles/2393_Studium mit Hindernissen.txt| https://jungle.world/artikel/2017/20/studium-mit-hindernissen 2017-05-18 |Till Schmidt| inland []
|../jungle/articles/4429_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../derfreitag/data/288.txt https://www.freitag.de/autoren/ed2murrow/nein-und-so-sei-es 2016-12-05 |['Patrisse Khan-Cullors','Günter Woltmann','Ehemaliger Nutzer']| None
|../jungle/articles/1334_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/2914_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../derfreitag/data/662.txt https://www.freitag.de/autoren/christian-fueller/die-schueler-muessen-tippen-lernen 2015-05-29 |['Patrisse Khan-Cullors','Jr'S China Blog','Josef Knecht','Ehemaliger Nutzer','Richard Fluehmann']| None
|../jungle/articles/1083_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../nachdenkseiten/articles/40752.txt http://www.nachdenkseiten.de/?p=40752 2017-10-25 |Jens Berger| |['AfD', 'Audio-Podcast', 'Bundestag', 'einzelne Politiker', 'Erosion der Demokratie', 'Medienkritik']|
|../jungle/articles/3582_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/1069386.schaefer-wollen-regel-gegen-auffaellige https://www.neues-deutschland.de/artikel/1069386.schaefer-wollen-regel-gegen-auffaellige.html 2016-10-10 None economy/environment |radically left| |['Berlin', 'Mecklenburg-Vorpommern', 'Sachsen', 'Thüringen']|
|../jungle/articles/1969_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../nachdenkseiten/articles/38854.txt http://www.nachdenkseiten.de/?p=38854 2017-06-22 |Jens Berger| |['Audio-Podcast', 'Demoskopie/Umfragen', 'SPD', 'Wahlen']|
../neues-deutschland/nd_texts/1075520.oesterreich-nur-noch-die-haelfte-ungarn-bekommen-weniger-kindergeld-aus-oesterreich https://www.neues-deutschland.de/artikel/1075520.oesterreich-nur-noch-die-haelfte-ungarn-bekommen-weniger-kindergeld-aus-oesterreich.html 2018-01-06 |Manfred Maurer| politics |radically left| |['Europäische', 'Union', 'Österreich', 'Ungarn', 'Victor', 'Orban']|
|../jungle/articles/4897_Einiges im Argen.txt| https://jungle.world/artikel/2016/37/einiges-im-argen 2016-09-15 |Ute Weinmann| ausland []
|../jungle/articles/4574_Der Dienstherr hat gesprochen.txt| https://jungle.world/artikel/2016/42/der-dienstherr-hat-gesprochen 2016-10-20 |Guido Sprügel| inland []
../derfreitag/data/800.txt https://www.freitag.de/autoren/der-freitag/da-braut-sich-was-zusammen-frankreich-ist-so-tief-gespalten-wie-lange-nicht 2016-06-29 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/27930.txt http://www.nachdenkseiten.de/?p=27930 2015-10-14 |Albrecht Müller| |['Aktuelles', 'Aufbau Gegenöffentlichkeit', 'Veranstaltungshinweise / Veranstaltungen']|
../nachdenkseiten/articles/38075.txt http://www.nachdenkseiten.de/?p=38075 2017-04-28 Redaktion |['Hinweise des Tages']|
|../jungle/articles/2501_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../nachdenkseiten/articles/41366.txt http://www.nachdenkseiten.de/?p=41366 2017-12-01 |Jens Berger| |['Audio-Podcast', 'Banken', 'Börse', 'Spekulation', 'Finanzen und Währung', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik']|
../derfreitag/data/683.txt https://www.freitag.de/autoren/marcob/mein-bericht-aus-dem-ttip-leseraum 2016-02-25 |['Patrisse Khan-Cullors','Anelim Aksnesej','Ehemaliger Nutzer','Alf Harzer','Reinhold Schramm','Jr'S China Blog','Marco Bülow']| None
../nachdenkseiten/articles/29549.txt http://www.nachdenkseiten.de/?p=29549 2015-12-14 Redaktion |['Hinweise des Tages']|
../derfreitag/data/887.txt https://www.freitag.de/autoren/konstantin-nowotny/freiheit-in-140-zeichen 2016-02-23 |['Patrisse Khan-Cullors']| None
|../jungle/articles/1978_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../neues-deutschland/nd_texts/1075406.iranisches-parlament-beraet-in-sondersitzung-ueber-proteste https://www.neues-deutschland.de/artikel/1075406.iranisches-parlament-beraet-in-sondersitzung-ueber-proteste.html 2018-01-05 None politics |radically left| |['Iran', 'USA']|
|../jungle/articles/4296_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../nachdenkseiten/articles/35965.txt http://www.nachdenkseiten.de/?p=35965 2016-11-24 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Wahlen']|
../neues-deutschland/nd_texts/1069104.staat-kann-sich-kredit-an-air-berlin-wieder-holen https://www.neues-deutschland.de/artikel/1069104.staat-kann-sich-kredit-an-air-berlin-wieder-holen.html 2017-11-02 None economy/environment |radically left| |['Bankenwirtschaft', 'Berlin', 'Flugverkehr']|
../nachdenkseiten/articles/26981.txt http://www.nachdenkseiten.de/?p=26981 2015-07-30 |Wolfgang Lieb| |['Hinweise des Tages']|
|../jungle/articles/2965_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1075378.antisemitismus-in-deutschland-cdu-fordert-abschiebung-antisemitischer-migranten https://www.neues-deutschland.de/artikel/1075378.antisemitismus-in-deutschland-cdu-fordert-abschiebung-antisemitischer-migranten.html 2017-12-27 None politics |radically left| |['Antisemitismus', 'CDU', 'Donald', 'Trump', 'Jerusalem', 'Palästina', 'Palästinenser']|
|../jungle/articles/0566_Gemeinsames Weltbild.txt| https://jungle.world/artikel/2017/47/gemeinsames-weltbild 2017-11-23 |Michael Bergmann| inland []
|../jungle/articles/3205_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/3409_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/1740_Ein weiteres Problem.txt| https://jungle.world/artikel/2017/30/ein-weiteres-problem 2017-07-27 |Jan Stich| dschungel []
../neues-deutschland/nd_texts/1076396.landflucht https://www.neues-deutschland.de/artikel/1076396.landflucht.html 2018-01-17 None politics |radically left| ['Sachsen-Anhalt']
../nachdenkseiten/articles/37282.txt http://www.nachdenkseiten.de/?p=37282 2017-03-06 Redaktion ['Videohinweise']
|../jungle/articles/4721_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1071787.stuttgart-teurer-und-spaeter-fertig https://www.neues-deutschland.de/artikel/1071787.stuttgart-teurer-und-spaeter-fertig.html 2017-10-17 None economy/environment |radically left| |['Baden-Württemberg', 'Bahnverkehr', 'Stuttgart', 'Stuttgart', '21', 'Verkehrspolitik']|
|../jungle/articles/3686_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1070657.schlecker-pleite-die-drogeriekoenige-sollen-in-den-knast https://www.neues-deutschland.de/artikel/1070657.schlecker-pleite-die-drogeriekoenige-sollen-in-den-knast.html 2013-01-23 |Haidy Damm| economy/environment |radically left| |['Einzelhandel', 'Insolvenz', 'Reichtum']|
../derfreitag/data/386.txt https://www.freitag.de/autoren/philipp-adamik/kritik-popkultur-protest 2014-12-23 |['Patrisse Khan-Cullors']| None
../derfreitag/data/1149.txt https://www.freitag.de/autoren/der-freitag/brennend-heisser-wuestensand 2013-02-12 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Hans Springstein']| None
|../jungle/articles/3132_Ein kleiner Schritt ist besser als nichts.txt| https://jungle.world/artikel/2017/13/ein-kleiner-schritt-ist-besser-als-nichts 2017-03-30 |Enno Park| disko []
../nachdenkseiten/articles/36769.txt http://www.nachdenkseiten.de/?p=36769 2017-01-26 |Jens Berger| |['Audio-Podcast', 'Länderberichte', 'Wahlen']|
../derfreitag/data/974.txt https://www.freitag.de/autoren/michael-angele/der-trainer-als-charisma-traeger 2013-08-09 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Michael Angele','Silvio Spottiswoode','Rüdiger Grothues','Anne Mohnen']| None
|../jungle/articles/1237_Unabhängigkeit ist nicht alles.txt| https://jungle.world/artikel/2017/38/unabhaengigkeit-ist-nicht-alles 2017-09-21 |Thomas Kieschnick| reportage []
../nachdenkseiten/articles/33730.txt http://www.nachdenkseiten.de/?p=33730 2016-06-09 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0757_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/0986_Wie Muslime  gemacht werden.txt| https://jungle.world/artikel/2017/41/wie-muslime-gemacht-werden 2017-10-12 |Bernd Beier| dschungel []
|../jungle/articles/1694_Streit unter Zombies.txt| https://jungle.world/artikel/2017/30/streit-unter-zombies 2017-07-27 |Doerte Letzmann| ausland []
|../jungle/articles/2516_Auf der falschen Seite.txt| https://jungle.world/artikel/2017/18/auf-der-falschen-seite 2017-05-04 |Kathrin Zeiske| reportage []
../nachdenkseiten/articles/41819.txt http://www.nachdenkseiten.de/?p=41819 2018-01-08 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Länderberichte', 'Strategien der Meinungsmache']|
|../jungle/articles/4410_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/3988_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/0727_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/2795_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1076055.wohnunglose-in-paris-der-obdachlose https://www.neues-deutschland.de/artikel/1076055.wohnunglose-in-paris-der-obdachlose.html 2018-01-08 None politics |radically left| |['Frankreich', 'Internet', 'Obdachlosigkeit', 'Paris', 'Sozialpolitik', 'Twitter']|
|../jungle/articles/1036_Die Schattenseite der Ideologiekritik.txt| https://jungle.world/artikel/2017/41/die-schattenseite-der-ideologiekritik 2017-10-12 |Radim Kucera| disko []
|../jungle/articles/1729_Begehrte Erbschaft.txt| https://jungle.world/artikel/2017/30/begehrte-erbschaft 2017-07-27 |Tasneem Khalil| thema []
../nachdenkseiten/articles/27421.txt http://www.nachdenkseiten.de/?p=27421 2015-09-03 |Albrecht Müller| |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1077008.expeditionen-in-die-tiefe-der-mueritz https://www.neues-deutschland.de/artikel/1077008.expeditionen-in-die-tiefe-der-mueritz.html 2017-09-22 |Winfried Wagner| economy/environment |radically left| |['Fotografie', 'Mecklenburg-Vorpommern', 'Naturschutz', 'Umweltschutz']|
../derfreitag/data/1192.txt https://www.freitag.de/autoren/ulrike-baureithel/eine-echte-lachnummer 2016-12-01 |['Patrisse Khan-Cullors','Reinhold Schramm','Ehemaliger Nutzer','Fare La Popò']| None
|../jungle/articles/0310_Was mit linken Medien.txt| https://jungle.world/artikel/2017/51/was-mit-linken-medien 2017-12-21 |Heike Karen Runge| dschungel []
../derfreitag/data/704.txt https://www.freitag.de/autoren/der-freitag/der-grosse-ansturm 2012-11-22 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
